0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,.07455,.1491,.22365,.28806,.3319,.37495,.41351,.45206,.49062,.52917,.56773,.60629,.64484,.6834,.71732,.75079,.78426,.81772
0,0,0,.07455,.1491,.22365,.2982,.36981,.41365,.45749,.49833,.53689,.57544,.614,.65256,.69111,.72967,.76822,.80497,.83844
0,0,0,0,.07455,.1491,.22365,.2982,.37276,.44731,.4954,.53924,.58308,.62171,.66027,.69882,.73738,.77594,.81449,.85305
0,0,0,0,0,.07455,.1491,.22365,.2982,.37276,.44731,.52186,.57716,.621,.66484,.70653,.74509,.78365,.8222,.86076
0,0,0,0,0,0,.07455,.1491,.22365,.2982,.37276,.44731,.52186,.59641,.65891,.70275,.74659,.79043,.82991,.86847
0,0,0,0,0,0,0,.07455,.1491,.22365,.2982,.37276,.44731,.52186,.59641,.67096,.74067,.78451,.82835,.87219
0,0,0,0,0,0,0,0,.07455,.1491,.22365,.2982,.37276,.44731,.52186,.59641,.67096,.74551,.82006,.86626
0,0,0,0,0,0,0,0,0,.07455,.1491,.22365,.2982,.37276,.44731,.52186,.59641,.67096,.74551,.82006
0,0,0,0,0,0,0,0,0,0,.07455,.1491,.22365,.2982,.37276,.44731,.52186,.59641,.67096,.74551
0,0,0,0,0,0,0,0,0,0,0,.07455,.1491,.22365,.2982,.37276,.44731,.52186,.59641,.67096
0,0,0,0,0,0,0,0,0,0,0,0,.07455,.1491,.22365,.2982,.37276,.44731,.52186,.59641
0,0,0,0,0,0,0,0,0,0,0,0,0,.07455,.1491,.22365,.2982,.37276,.44731,.52186
0,0,0,0,0,0,0,0,0,0,0,0,0,0,.07455,.1491,.22365,.2982,.37276,.44731
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.07455,.1491,.22365,.2982,.37276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.07455,.1491,.22365,.2982
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.07455,.1491,.22365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.07455,.1491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.07455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
