1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,.9895,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
.9116,.9116,.9116,.8952,.9116,.9116,.9116,.9116,.9116,.9116,0,.8918,.8918,.8918,.8918,.8952,.8952,.8952,.8952,.9116,.9116,.9116,.8881,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,0,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.8853,.9116,0,.9116,.9116,.9116,.9116,.9116,.8881,.9116,.8881,.9116,.9116,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.9116,.9116,0,0,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,0,.9116,.9116,0,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.8918,.9116,.9116,.9116,.9116,.9116,.9116,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9116,.9116,.9116,.8056,.9116,.9116,.9116,.8926,.9116,.9116,.9116,.9104,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.2412
.9116,.9116,.9116,.8952,.9116,.9116,.9116,.9116,.9116,.9116,0,.8918,.8918,.8918,.8918,.8952,.8952,.8952,.8952,.9116,.9116,.9116,.8881,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,0,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.8853,.9116,0,.9116,.9116,.9116,.9116,.9116,.8881,.9116,.8881,.9116,.9116,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.9116,.9116,0,0,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,0,.9116,.9116,0,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.8918,.9116,.9116,.9116,.9116,.9116,.9116,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9116,.9116,.9116,.8056,.9116,.9116,.9116,.8926,.9116,.9116,.9116,.9104,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.9116,.2412
.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,0,.8918,.8918,.8918,.8918,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.7396,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,0,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8686,.8952,0,.8952,.8952,.8952,.8952,.8952,.7396,.8952,.7396,.8952,.8952,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.8952,.8952,0,0,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,0,.8952,.8952,0,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8918,.8952,.8952,.8952,.8952,.8952,.8952,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.8952,.8952,.8952,.8056,.8952,.8952,.8952,.8926,.8952,.8952,.8918,.8299,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.8952,.2412
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,0
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.8729,.8729,.8729,.8729,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.8788,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.5515,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
1,.9116,.9116,.8952,1,1,1,1,1,1,0,.9318,.9318,.9318,.9318,.9821,.9821,.9821,.9821,1,1,1,.9884,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,.9742,1,0,1,1,1,1,1,.9884,1,.9884,1,1,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,.945,1,1,1,1,1,1,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,1,1,1,.8056,1,1,1,.9964,1,1,1,.9877,1,1,1,1,1,1,1,1,1,1,.2416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9318,.8918,.8918,.8918,.9318,.9318,.9318,.9318,.8729,.9318,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.7061,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.8729,.9318,.9027,.9318,0,.9318,.9318,.9318,.9318,.9318,.7061,.9318,.7061,.9318,.9318,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.2422,.9318,.9318,0,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,0,.9318,.9318,0,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.4282,.9318,.9318,.9318,.8056,.9318,.9318,.9318,0,.9318,.9318,.9318,.8461,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.9318,.2416
